"time_bucket","total_txn","fraud_txn","fraud_rate","fraud_loss","is_1st_ratio","is_1st_ratio_fraud","avg_age","avg_age_fraud","avg_amount","avg_amount_fraud","txn_velocity"
2019-04-26 10:00:00.000,64,0,0.0,0.0,0.0,,50.9,,73.71,,1.07
2019-04-26 09:00:00.000,52,1,0.0192,0.0713,0.0,0.0,53.1,20.0,79.09,293.09,0.87
2019-04-26 08:00:00.000,60,0,0.0,0.0,0.0,,50.5,,74.92,,1.0
2019-04-26 07:00:00.000,56,0,0.0,0.0,0.0,,52.2,,66.35,,0.93
2019-04-26 06:00:00.000,60,0,0.0,0.0,0.0,,50.9,,71.95,,1.0
2019-04-26 05:00:00.000,77,0,0.0,0.0,0.0,,50.0,,79.68,,1.28
2019-04-26 04:00:00.000,68,0,0.0,0.0,0.0,,48.5,,89.31,,1.13
2019-04-26 03:00:00.000,60,1,0.0167,0.0581,0.0,0.0,51.3,20.0,87.2,304.1,1.0
2019-04-26 02:00:00.000,67,3,0.0448,0.2015,0.0,0.0,48.8,32.7,104.52,470.3,1.12
2019-04-26 01:00:00.000,50,3,0.06,0.1535,0.0,0.0,51.4,43.3,80.73,206.59,0.83
2019-04-26 00:00:00.000,57,4,0.0702,0.1805,0.0,0.0,51.7,47.3,84.71,217.82,0.95
2019-04-25 23:00:00.000,84,5,0.0595,0.4333,0.0,0.0,41.5,27.0,92.79,675.55,1.4
2019-04-25 22:00:00.000,104,2,0.0192,0.1334,0.0,0.0,44.9,55.0,82.97,575.42,1.73
2019-04-25 21:00:00.000,99,0,0.0,0.0,0.0,,42.4,,60.82,,1.65
2019-04-25 20:00:00.000,86,0,0.0,0.0,0.0,,42.6,,72.54,,1.43
2019-04-25 19:00:00.000,94,0,0.0,0.0,0.0,,44.2,,57.97,,1.57
2019-04-25 18:00:00.000,72,0,0.0,0.0,0.0,,40.0,,64.86,,1.2
2019-04-25 17:00:00.000,94,0,0.0,0.0,0.0,,41.2,,48.56,,1.57
2019-04-25 16:00:00.000,94,0,0.0,0.0,0.0,,43.5,,54.11,,1.57
2019-04-25 15:00:00.000,107,0,0.0,0.0,0.0,,43.8,,57.54,,1.78
2019-04-25 14:00:00.000,89,0,0.0,0.0,0.0,,43.6,,74.96,,1.48
2019-04-25 13:00:00.000,96,0,0.0,0.0,0.0,,42.7,,53.47,,1.6
2019-04-25 12:00:00.000,90,0,0.0,0.0,0.0,,45.3,,66.89,,1.5
2019-04-25 11:00:00.000,58,0,0.0,0.0,0.0,,53.9,,63.45,,0.97
2019-04-25 10:00:00.000,66,0,0.0,0.0,0.0,,51.2,,79.18,,1.1
2019-04-25 09:00:00.000,58,0,0.0,0.0,0.0,,49.8,,76.85,,0.97
2019-04-25 08:00:00.000,58,0,0.0,0.0,0.0,,49.9,,62.94,,0.97
2019-04-25 07:00:00.000,58,0,0.0,0.0,0.0,,48.6,,81.16,,0.97
2019-04-25 06:00:00.000,56,0,0.0,0.0,0.0,,51.2,,66.14,,0.93
2019-04-25 05:00:00.000,61,1,0.0164,0.0031,0.0,0.0,50.5,55.0,74.03,14.01,1.02
2019-04-25 04:00:00.000,62,0,0.0,0.0,0.0,,54.3,,65.65,,1.03
2019-04-25 03:00:00.000,71,1,0.0141,0.1124,0.0,0.0,49.3,20.0,90.62,723.19,1.18
2019-04-25 02:00:00.000,55,0,0.0,0.0,0.0,,54.0,,102.95,,0.92
2019-04-25 01:00:00.000,50,1,0.02,0.0034,0.0,0.0,55.0,20.0,68.82,11.61,0.83
2019-04-25 00:00:00.000,51,1,0.0196,0.2082,0.0,0.0,50.6,20.0,87.53,929.5,0.85
2019-04-24 23:00:00.000,86,2,0.0233,0.2124,0.0,0.0,43.8,50.0,100.06,913.9,1.43
2019-04-24 22:00:00.000,78,3,0.0385,0.3675,0.0,0.0,42.1,50.0,66.02,630.82,1.3
2019-04-24 21:00:00.000,80,0,0.0,0.0,0.0,,43.5,,88.53,,1.33
2019-04-24 20:00:00.000,83,0,0.0,0.0,0.0,,44.9,,84.92,,1.38
2019-04-24 19:00:00.000,80,0,0.0,0.0,0.0,,44.7,,55.85,,1.33
2019-04-24 18:00:00.000,70,0,0.0,0.0,0.0,,42.1,,71.75,,1.17
2019-04-24 17:00:00.000,83,0,0.0,0.0,0.0,,41.3,,42.24,,1.38
2019-04-24 16:00:00.000,84,0,0.0,0.0,0.0,,42.0,,64.38,,1.4
2019-04-24 15:00:00.000,87,0,0.0,0.0,0.0,,41.6,,62.95,,1.45
2019-04-24 14:00:00.000,103,0,0.0,0.0,0.0,,43.2,,85.96,,1.72
2019-04-24 13:00:00.000,95,1,0.0105,0.1002,0.0,0.0,46.2,50.0,81.88,779.33,1.58
2019-04-24 12:00:00.000,91,0,0.0,0.0,0.0,,43.4,,49.24,,1.52
2019-04-24 11:00:00.000,66,1,0.0152,0.0613,0.0,0.0,48.2,50.0,86.81,351.32,1.1
2019-04-24 10:00:00.000,63,0,0.0,0.0,0.0,,50.5,,92.67,,1.05
2019-04-24 09:00:00.000,58,0,0.0,0.0,0.0,,52.7,,51.94,,0.97
2019-04-24 08:00:00.000,66,0,0.0,0.0,0.0,,54.0,,71.98,,1.1
2019-04-24 07:00:00.000,52,0,0.0,0.0,0.0,,51.7,,123.85,,0.87
2019-04-24 06:00:00.000,53,0,0.0,0.0,0.0,,48.5,,81.18,,0.88
2019-04-24 05:00:00.000,52,0,0.0,0.0,0.0,,50.7,,75.02,,0.87
2019-04-24 04:00:00.000,71,0,0.0,0.0,0.0,,51.7,,72.71,,1.18
2019-04-24 03:00:00.000,59,1,0.0169,0.0049,0.0,0.0,48.1,50.0,73.21,21.07,0.98
2019-04-24 02:00:00.000,60,0,0.0,0.0,0.0,,50.2,,86.91,,1.0
2019-04-24 01:00:00.000,46,0,0.0,0.0,0.0,,50.7,,73.4,,0.77
2019-04-24 00:00:00.000,63,0,0.0,0.0,0.0,,51.4,,75.34,,1.05
2019-04-23 23:00:00.000,83,1,0.012,0.1951,0.0,0.0,40.7,50.0,65.8,1065.52,1.38
2019-04-23 22:00:00.000,78,2,0.0256,0.2627,0.0,0.0,41.8,50.0,83.03,850.7,1.3
2019-04-23 21:00:00.000,64,0,0.0,0.0,0.0,,45.0,,54.28,,1.07
2019-04-23 20:00:00.000,68,0,0.0,0.0,0.0,,43.7,,65.87,,1.13
2019-04-23 19:00:00.000,80,0,0.0,0.0,0.0,,44.0,,63.99,,1.33
2019-04-23 18:00:00.000,75,0,0.0,0.0,0.0,,43.7,,48.09,,1.25
2019-04-23 17:00:00.000,75,0,0.0,0.0,0.0,,42.3,,60.31,,1.25
2019-04-23 16:00:00.000,85,0,0.0,0.0,0.0,,43.1,,63.19,,1.42
2019-04-23 15:00:00.000,57,0,0.0,0.0,0.0,,42.3,,80.05,,0.95
2019-04-23 14:00:00.000,66,0,0.0,0.0,0.0,,42.8,,60.01,,1.1
2019-04-23 13:00:00.000,80,0,0.0,0.0,0.0,,43.0,,62.58,,1.33
2019-04-23 12:00:00.000,70,0,0.0,0.0,0.0,,44.7,,87.65,,1.17
2019-04-23 11:00:00.000,48,0,0.0,0.0,0.0,,44.9,,77.92,,0.8
2019-04-23 10:00:00.000,50,0,0.0,0.0,0.0,,48.7,,75.15,,0.83
2019-04-23 09:00:00.000,45,0,0.0,0.0,0.0,,46.8,,59.74,,0.75
2019-04-23 08:00:00.000,47,0,0.0,0.0,0.0,,50.3,,96.78,,0.78
2019-04-23 07:00:00.000,42,0,0.0,0.0,0.0,,50.6,,65.17,,0.7
2019-04-23 06:00:00.000,49,0,0.0,0.0,0.0,,47.9,,69.25,,0.82
2019-04-23 05:00:00.000,47,0,0.0,0.0,0.0,,46.8,,81.79,,0.78
2019-04-23 04:00:00.000,43,0,0.0,0.0,0.0,,47.3,,86.43,,0.72
2019-04-23 03:00:00.000,51,1,0.0196,0.0745,0.0,0.0,45.5,50.0,82.86,315.03,0.85
2019-04-23 02:00:00.000,37,0,0.0,0.0,0.0,,53.2,,69.35,,0.62
2019-04-23 01:00:00.000,55,2,0.0364,0.0857,0.0,0.0,46.4,50.0,75.38,177.74,0.92
2019-04-23 00:00:00.000,54,1,0.0185,0.0041,0.0,0.0,49.3,50.0,84.69,18.59,0.9
2019-04-22 23:00:00.000,164,1,0.0061,0.0898,0.0,0.0,43.9,71.0,62.0,913.02,2.73
2019-04-22 22:00:00.000,183,1,0.0055,0.0804,0.0,0.0,41.2,71.0,66.6,980.37,3.05
2019-04-22 21:00:00.000,115,0,0.0,0.0,0.0,,44.0,,54.1,,1.92
2019-04-22 20:00:00.000,163,0,0.0,0.0,0.0,,44.7,,55.66,,2.72
2019-04-22 19:00:00.000,162,0,0.0,0.0,0.0,,43.6,,56.39,,2.7
2019-04-22 18:00:00.000,170,0,0.0,0.0,0.0,,45.6,,109.98,,2.83
2019-04-22 17:00:00.000,164,0,0.0,0.0,0.0,,43.2,,53.87,,2.73
2019-04-22 16:00:00.000,180,0,0.0,0.0,0.0,,42.2,,56.65,,3.0
2019-04-22 15:00:00.000,172,0,0.0,0.0,0.0,,43.7,,47.83,,2.87
2019-04-22 14:00:00.000,143,0,0.0,0.0,0.0,,42.7,,67.13,,2.38
2019-04-22 13:00:00.000,139,0,0.0,0.0,0.0,,43.4,,57.27,,2.32
2019-04-22 12:00:00.000,172,0,0.0,0.0,0.0,,41.0,,65.76,,2.87
2019-04-22 11:00:00.000,95,0,0.0,0.0,0.0,,50.6,,79.1,,1.58
2019-04-22 10:00:00.000,98,0,0.0,0.0,0.0,,50.6,,65.13,,1.63
2019-04-22 09:00:00.000,112,0,0.0,0.0,0.0,,52.2,,69.35,,1.87
2019-04-22 08:00:00.000,106,1,0.0094,0.0327,0.0,0.0,50.3,71.0,78.67,273.06,1.77
2019-04-22 07:00:00.000,114,0,0.0,0.0,0.0,,50.2,,80.9,,1.9
2019-04-22 06:00:00.000,121,0,0.0,0.0,0.0,,51.9,,68.51,,2.02
2019-04-22 05:00:00.000,97,0,0.0,0.0,0.0,,53.2,,67.29,,1.62
2019-04-22 04:00:00.000,87,0,0.0,0.0,0.0,,51.9,,63.05,,1.45
2019-04-22 03:00:00.000,77,0,0.0,0.0,0.0,,48.4,,66.35,,1.28
2019-04-22 02:00:00.000,105,1,0.0095,0.0274,0.0,0.0,51.0,71.0,83.2,239.07,1.75
2019-04-22 01:00:00.000,99,2,0.0202,0.0349,0.0,0.0,52.6,71.0,77.52,133.87,1.65
2019-04-22 00:00:00.000,95,0,0.0,0.0,0.0,,53.7,,70.54,,1.58
2019-04-21 23:00:00.000,153,2,0.0131,0.1693,0.0,0.0,42.9,71.0,59.87,775.18,2.55
2019-04-21 22:00:00.000,149,2,0.0134,0.1288,0.0,0.0,39.9,71.0,58.62,562.38,2.48
2019-04-21 21:00:00.000,177,0,0.0,0.0,0.0,,41.9,,79.44,,2.95
2019-04-21 20:00:00.000,159,0,0.0,0.0,0.0,,43.6,,59.2,,2.65
2019-04-21 19:00:00.000,144,0,0.0,0.0,0.0,,42.9,,54.28,,2.4
2019-04-21 18:00:00.000,174,0,0.0,0.0,0.0,,44.6,,65.8,,2.9
2019-04-21 17:00:00.000,180,0,0.0,0.0,0.0,,40.9,,67.87,,3.0
2019-04-21 16:00:00.000,154,0,0.0,0.0,0.0,,42.9,,59.19,,2.57
2019-04-21 15:00:00.000,167,0,0.0,0.0,0.0,,41.7,,58.08,,2.78
2019-04-21 14:00:00.000,169,0,0.0,0.0,0.0,,42.0,,62.65,,2.82
2019-04-21 13:00:00.000,152,0,0.0,0.0,0.0,,39.7,,86.32,,2.53
2019-04-21 12:00:00.000,173,0,0.0,0.0,0.0,,41.2,,70.9,,2.88
2019-04-21 11:00:00.000,120,0,0.0,0.0,0.0,,48.7,,65.6,,2.0
2019-04-21 10:00:00.000,104,0,0.0,0.0,0.0,,49.5,,75.72,,1.73
2019-04-21 09:00:00.000,100,0,0.0,0.0,0.0,,50.1,,70.69,,1.67
2019-04-21 08:00:00.000,101,0,0.0,0.0,0.0,,49.9,,66.05,,1.68
2019-04-21 07:00:00.000,113,0,0.0,0.0,0.0,,47.7,,67.76,,1.88
2019-04-21 06:00:00.000,103,0,0.0,0.0,0.0,,47.0,,63.8,,1.72
2019-04-21 05:00:00.000,100,0,0.0,0.0,0.0,,48.1,,67.21,,1.67
2019-04-21 04:00:00.000,112,0,0.0,0.0,0.0,,51.2,,76.17,,1.87
2019-04-21 03:00:00.000,106,0,0.0,0.0,0.0,,52.2,,73.03,,1.77
2019-04-21 02:00:00.000,106,0,0.0,0.0,0.0,,51.9,,74.93,,1.77
2019-04-21 01:00:00.000,82,0,0.0,0.0,0.0,,50.8,,75.81,,1.37
2019-04-21 00:00:00.000,108,0,0.0,0.0,0.0,,51.2,,71.77,,1.8
2019-04-20 23:00:00.000,123,2,0.0163,0.2535,0.0,0.0,44.4,33.0,58.1,905.9,2.05
2019-04-20 22:00:00.000,121,2,0.0165,0.1742,0.0,0.0,44.0,38.0,86.25,909.22,2.02
2019-04-20 21:00:00.000,155,0,0.0,0.0,0.0,,43.3,,55.4,,2.58
2019-04-20 20:00:00.000,142,0,0.0,0.0,0.0,,43.4,,57.61,,2.37
2019-04-20 19:00:00.000,151,0,0.0,0.0,0.0,,43.1,,63.38,,2.52
2019-04-20 18:00:00.000,163,0,0.0,0.0,0.0,,42.0,,52.14,,2.72
2019-04-20 17:00:00.000,145,0,0.0,0.0,0.0,,41.6,,61.71,,2.42
2019-04-20 16:00:00.000,140,0,0.0,0.0,0.0,,43.6,,68.02,,2.33
2019-04-20 15:00:00.000,131,0,0.0,0.0,0.0,,43.2,,50.29,,2.18
2019-04-20 14:00:00.000,135,1,0.0074,0.0016,0.0,0.0,44.7,27.0,88.95,19.41,2.25
2019-04-20 13:00:00.000,125,0,0.0,0.0,0.0,,41.0,,49.12,,2.08
2019-04-20 12:00:00.000,142,0,0.0,0.0,0.0,,40.8,,48.43,,2.37
2019-04-20 11:00:00.000,85,0,0.0,0.0,0.0,,52.8,,78.7,,1.42
2019-04-20 10:00:00.000,93,0,0.0,0.0,0.0,,49.5,,65.59,,1.55
2019-04-20 09:00:00.000,93,0,0.0,0.0,0.0,,47.8,,71.09,,1.55
2019-04-20 08:00:00.000,88,0,0.0,0.0,0.0,,47.9,,70.61,,1.47
2019-04-20 07:00:00.000,88,0,0.0,0.0,0.0,,51.4,,65.01,,1.47
2019-04-20 06:00:00.000,80,1,0.0125,0.0987,0.0,0.0,49.7,27.0,97.88,772.91,1.33
2019-04-20 05:00:00.000,87,0,0.0,0.0,0.0,,48.5,,75.74,,1.45
2019-04-20 04:00:00.000,100,1,0.01,0.0016,0.0,0.0,51.5,43.0,64.64,10.05,1.67
2019-04-20 03:00:00.000,89,3,0.0337,0.2129,0.0,0.0,49.9,36.3,95.45,602.92,1.48
2019-04-20 02:00:00.000,106,2,0.0189,0.1922,0.0,0.0,52.9,35.0,89.77,914.68,1.77
2019-04-20 01:00:00.000,94,3,0.0319,0.1052,0.0,0.0,51.8,32.3,90.24,297.55,1.57
2019-04-20 00:00:00.000,91,0,0.0,0.0,0.0,,51.8,,66.6,,1.52
2019-04-19 23:00:00.000,101,2,0.0198,0.2091,0.0,0.0,43.2,43.0,55.08,581.6,1.68
2019-04-19 22:00:00.000,105,3,0.0286,0.2095,0.0,0.0,42.1,43.0,116.31,852.83,1.75
2019-04-19 21:00:00.000,92,0,0.0,0.0,0.0,,46.2,,70.55,,1.53
2019-04-19 20:00:00.000,81,1,0.0123,0.1534,0.0,0.0,43.8,33.0,72.37,899.06,1.35
2019-04-19 19:00:00.000,91,0,0.0,0.0,0.0,,44.1,,52.39,,1.52
2019-04-19 18:00:00.000,86,0,0.0,0.0,0.0,,44.5,,53.18,,1.43
2019-04-19 17:00:00.000,104,0,0.0,0.0,0.0,,43.0,,43.64,,1.73
2019-04-19 16:00:00.000,86,0,0.0,0.0,0.0,,42.1,,87.99,,1.43
2019-04-19 15:00:00.000,83,0,0.0,0.0,0.0,,44.5,,80.34,,1.38
2019-04-19 14:00:00.000,108,0,0.0,0.0,0.0,,44.4,,42.28,,1.8
2019-04-19 13:00:00.000,96,0,0.0,0.0,0.0,,43.8,,55.11,,1.6
2019-04-19 12:00:00.000,97,0,0.0,0.0,0.0,,45.1,,109.98,,1.62
2019-04-19 11:00:00.000,70,0,0.0,0.0,0.0,,54.3,,76.43,,1.17
2019-04-19 10:00:00.000,70,0,0.0,0.0,0.0,,51.2,,105.49,,1.17
2019-04-19 09:00:00.000,62,0,0.0,0.0,0.0,,48.6,,79.31,,1.03
2019-04-19 08:00:00.000,63,0,0.0,0.0,0.0,,48.6,,72.16,,1.05
2019-04-19 07:00:00.000,46,0,0.0,0.0,0.0,,49.9,,60.54,,0.77
2019-04-19 06:00:00.000,54,0,0.0,0.0,0.0,,46.7,,73.56,,0.9
2019-04-19 05:00:00.000,75,2,0.0267,0.043,0.0,0.0,50.6,30.0,86.11,138.82,1.25
2019-04-19 04:00:00.000,72,0,0.0,0.0,0.0,,49.5,,73.08,,1.2
2019-04-19 03:00:00.000,72,2,0.0278,0.189,0.0,0.0,49.8,38.0,85.69,582.97,1.2
2019-04-19 02:00:00.000,59,1,0.0169,0.0626,0.0,0.0,51.2,33.0,82.88,306.26,0.98
2019-04-19 01:00:00.000,63,1,0.0159,0.1516,0.0,0.0,48.1,27.0,84.06,802.95,1.05
2019-04-19 00:00:00.000,44,0,0.0,0.0,0.0,,47.2,,77.15,,0.73
2019-04-18 23:00:00.000,89,3,0.0337,0.1777,0.0,0.0,41.9,65.0,189.88,1001.23,1.48
2019-04-18 22:00:00.000,84,3,0.0357,0.3323,0.0,0.0,42.6,65.0,96.64,899.21,1.4
2019-04-18 21:00:00.000,91,0,0.0,0.0,0.0,,43.5,,55.87,,1.52
2019-04-18 20:00:00.000,90,0,0.0,0.0,0.0,,41.9,,87.69,,1.5
2019-04-18 19:00:00.000,110,0,0.0,0.0,0.0,,40.7,,98.55,,1.83
2019-04-18 18:00:00.000,98,0,0.0,0.0,0.0,,39.3,,46.65,,1.63
2019-04-18 17:00:00.000,93,0,0.0,0.0,0.0,,45.6,,62.12,,1.55
2019-04-18 16:00:00.000,87,0,0.0,0.0,0.0,,46.2,,52.16,,1.45
2019-04-18 15:00:00.000,95,0,0.0,0.0,0.0,,43.3,,87.96,,1.58
2019-04-18 14:00:00.000,85,1,0.0118,0.1681,0.0,0.0,43.2,77.0,65.36,933.83,1.42
2019-04-18 13:00:00.000,76,1,0.0132,0.0026,0.0,0.0,42.2,41.0,42.27,8.4,1.27
2019-04-18 12:00:00.000,108,0,0.0,0.0,0.0,,43.9,,57.84,,1.8
2019-04-18 11:00:00.000,43,0,0.0,0.0,0.0,,46.8,,67.68,,0.72
2019-04-18 10:00:00.000,58,0,0.0,0.0,0.0,,52.2,,86.56,,0.97
2019-04-18 09:00:00.000,60,1,0.0167,0.079,0.0,0.0,50.3,41.0,66.85,316.73,1.0
2019-04-18 08:00:00.000,61,0,0.0,0.0,0.0,,50.2,,66.3,,1.02
2019-04-18 07:00:00.000,42,0,0.0,0.0,0.0,,49.2,,84.26,,0.7
2019-04-18 06:00:00.000,51,0,0.0,0.0,0.0,,45.4,,67.74,,0.85
2019-04-18 05:00:00.000,48,0,0.0,0.0,0.0,,49.1,,76.38,,0.8
2019-04-18 04:00:00.000,52,0,0.0,0.0,0.0,,51.6,,59.4,,0.87
2019-04-18 03:00:00.000,61,0,0.0,0.0,0.0,,50.4,,83.41,,1.02
2019-04-18 02:00:00.000,60,0,0.0,0.0,0.0,,52.9,,75.6,,1.0
2019-04-18 01:00:00.000,62,0,0.0,0.0,0.0,,49.8,,71.49,,1.03
2019-04-18 00:00:00.000,68,1,0.0147,0.0513,0.0,0.0,46.4,77.0,75.98,264.88,1.13
2019-04-17 23:00:00.000,105,5,0.0476,0.4575,0.0,0.0,43.0,47.8,86.84,834.28,1.75
2019-04-17 22:00:00.000,85,6,0.0706,0.5544,0.0,0.0,43.2,63.7,96.57,758.4,1.42
2019-04-17 21:00:00.000,89,0,0.0,0.0,0.0,,42.6,,78.68,,1.48
2019-04-17 20:00:00.000,82,0,0.0,0.0,0.0,,44.9,,53.2,,1.37
2019-04-17 19:00:00.000,95,1,0.0105,0.1603,0.0,0.0,44.6,43.0,76.45,1164.36,1.58
2019-04-17 18:00:00.000,87,1,0.0115,0.2028,0.0,0.0,41.5,41.0,56.69,1000.47,1.45
2019-04-17 17:00:00.000,79,0,0.0,0.0,0.0,,41.8,,57.12,,1.32
2019-04-17 16:00:00.000,87,2,0.023,0.0758,0.0,0.0,45.2,84.5,53.65,176.86,1.45
2019-04-17 15:00:00.000,73,0,0.0,0.0,0.0,,41.5,,55.6,,1.22
2019-04-17 14:00:00.000,77,0,0.0,0.0,0.0,,43.6,,72.8,,1.28
2019-04-17 13:00:00.000,82,0,0.0,0.0,0.0,,42.6,,65.52,,1.37
2019-04-17 12:00:00.000,94,0,0.0,0.0,0.0,,41.3,,63.11,,1.57
2019-04-17 11:00:00.000,55,0,0.0,0.0,0.0,,50.1,,61.73,,0.92
2019-04-17 10:00:00.000,46,1,0.0217,0.0825,0.0,0.0,51.6,41.0,75.71,287.26,0.77
2019-04-17 09:00:00.000,56,0,0.0,0.0,0.0,,49.6,,77.83,,0.93
2019-04-17 08:00:00.000,58,0,0.0,0.0,0.0,,51.3,,85.72,,0.97
2019-04-17 07:00:00.000,69,0,0.0,0.0,0.0,,49.3,,78.74,,1.15
2019-04-17 06:00:00.000,57,0,0.0,0.0,0.0,,49.4,,86.42,,0.95
2019-04-17 05:00:00.000,50,0,0.0,0.0,0.0,,50.9,,81.65,,0.83
2019-04-17 04:00:00.000,53,0,0.0,0.0,0.0,,50.7,,71.23,,0.88
2019-04-17 03:00:00.000,46,0,0.0,0.0,0.0,,51.4,,68.11,,0.77
2019-04-17 02:00:00.000,59,1,0.0169,0.057,0.0,0.0,48.5,77.0,91.22,306.6,0.98
2019-04-17 01:00:00.000,48,2,0.0417,0.1267,0.0,0.0,51.9,60.0,99.65,303.01,0.8
2019-04-17 00:00:00.000,48,1,0.0208,0.0019,0.0,0.0,55.5,77.0,89.4,8.05,0.8
2019-04-16 23:00:00.000,69,4,0.058,0.5327,0.0,0.0,43.1,55.3,100.73,925.68,1.15
2019-04-16 22:00:00.000,85,7,0.0824,0.5622,0.0,0.0,46.6,52.4,107.42,733.35,1.42
2019-04-16 21:00:00.000,80,0,0.0,0.0,0.0,,43.0,,68.04,,1.33
2019-04-16 20:00:00.000,76,1,0.0132,0.1578,0.0,0.0,43.1,43.0,60.64,727.32,1.27
2019-04-16 19:00:00.000,74,1,0.0135,0.1358,0.0,0.0,43.3,35.0,108.95,1094.57,1.23
2019-04-16 18:00:00.000,72,0,0.0,0.0,0.0,,46.3,,60.86,,1.2
2019-04-16 17:00:00.000,79,0,0.0,0.0,0.0,,42.7,,85.7,,1.32
2019-04-16 16:00:00.000,72,0,0.0,0.0,0.0,,43.2,,55.68,,1.2
2019-04-16 15:00:00.000,83,0,0.0,0.0,0.0,,42.8,,53.44,,1.38
2019-04-16 14:00:00.000,89,0,0.0,0.0,0.0,,42.7,,64.61,,1.48
2019-04-16 13:00:00.000,72,0,0.0,0.0,0.0,,39.7,,56.08,,1.2
2019-04-16 12:00:00.000,82,1,0.0122,0.0042,0.0,0.0,44.0,35.0,54.57,18.62,1.37
2019-04-16 11:00:00.000,48,0,0.0,0.0,0.0,,57.4,,67.77,,0.8
2019-04-16 10:00:00.000,44,0,0.0,0.0,0.0,,48.7,,71.95,,0.73
2019-04-16 09:00:00.000,50,0,0.0,0.0,0.0,,46.9,,65.76,,0.83
2019-04-16 08:00:00.000,52,0,0.0,0.0,0.0,,54.8,,72.78,,0.87
2019-04-16 07:00:00.000,47,0,0.0,0.0,0.0,,51.5,,69.43,,0.78
2019-04-16 06:00:00.000,44,0,0.0,0.0,0.0,,54.3,,76.73,,0.73
2019-04-16 05:00:00.000,44,1,0.0227,0.0028,0.0,0.0,45.9,43.0,70.94,8.86,0.73
2019-04-16 04:00:00.000,39,0,0.0,0.0,0.0,,45.5,,83.37,,0.65
2019-04-16 03:00:00.000,59,3,0.0508,0.1192,0.0,0.0,51.1,40.3,86.19,202.03,0.98
2019-04-16 02:00:00.000,53,0,0.0,0.0,0.0,,50.5,,64.15,,0.88
2019-04-16 01:00:00.000,46,0,0.0,0.0,0.0,,50.8,,58.82,,0.77
2019-04-16 00:00:00.000,37,1,0.027,0.0901,0.0,0.0,50.5,35.0,79.46,264.87,0.62
2019-04-15 23:00:00.000,165,4,0.0242,0.2587,0.0,0.0,43.8,54.0,79.22,845.38,2.75
2019-04-15 22:00:00.000,155,1,0.0065,0.0904,0.0,0.0,43.4,54.0,59.2,829.05,2.58
2019-04-15 21:00:00.000,141,0,0.0,0.0,0.0,,43.2,,48.52,,2.35
2019-04-15 20:00:00.000,146,0,0.0,0.0,0.0,,43.5,,66.14,,2.43
2019-04-15 19:00:00.000,137,0,0.0,0.0,0.0,,44.9,,67.85,,2.28
2019-04-15 18:00:00.000,164,0,0.0,0.0,0.0,,43.7,,61.83,,2.73
2019-04-15 17:00:00.000,157,0,0.0,0.0,0.0,,45.4,,47.68,,2.62
2019-04-15 16:00:00.000,169,0,0.0,0.0,0.0,,42.7,,62.73,,2.82
2019-04-15 15:00:00.000,176,0,0.0,0.0,0.0,,42.5,,61.84,,2.93
2019-04-15 14:00:00.000,156,0,0.0,0.0,0.0,,45.3,,65.41,,2.6
2019-04-15 13:00:00.000,167,0,0.0,0.0,0.0,,43.9,,66.16,,2.78
2019-04-15 12:00:00.000,140,0,0.0,0.0,0.0,,44.8,,51.69,,2.33
2019-04-15 11:00:00.000,97,0,0.0,0.0,0.0,,47.2,,74.85,,1.62
2019-04-15 10:00:00.000,91,0,0.0,0.0,0.0,,50.0,,77.18,,1.52
2019-04-15 09:00:00.000,109,0,0.0,0.0,0.0,,47.3,,80.68,,1.82
2019-04-15 08:00:00.000,110,0,0.0,0.0,0.0,,50.0,,64.59,,1.83
2019-04-15 07:00:00.000,109,0,0.0,0.0,0.0,,50.8,,61.04,,1.82
2019-04-15 06:00:00.000,90,0,0.0,0.0,0.0,,47.6,,70.52,,1.5
2019-04-15 05:00:00.000,111,0,0.0,0.0,0.0,,54.5,,89.05,,1.85
2019-04-15 04:00:00.000,100,0,0.0,0.0,0.0,,51.1,,76.12,,1.67
2019-04-15 03:00:00.000,108,1,0.0093,0.0012,0.0,0.0,49.0,54.0,72.11,9.07,1.8
2019-04-15 02:00:00.000,81,1,0.0123,0.0021,0.0,0.0,50.9,54.0,65.91,11.28,1.35
2019-04-15 01:00:00.000,98,0,0.0,0.0,0.0,,48.6,,68.13,,1.63
2019-04-15 00:00:00.000,85,0,0.0,0.0,0.0,,49.1,,74.62,,1.42
2019-04-14 23:00:00.000,146,2,0.0137,0.1539,0.0,0.0,42.1,52.5,75.2,844.99,2.43
2019-04-14 22:00:00.000,166,4,0.0241,0.3004,0.0,0.0,42.1,53.3,55.78,695.39,2.77
2019-04-14 21:00:00.000,172,0,0.0,0.0,0.0,,41.8,,49.41,,2.87
2019-04-14 20:00:00.000,165,0,0.0,0.0,0.0,,43.1,,55.49,,2.75
2019-04-14 19:00:00.000,186,1,0.0054,0.0876,0.0054,1.0,42.2,54.0,71.21,1160.47,3.1
2019-04-14 18:00:00.000,172,0,0.0,0.0,0.0,,40.3,,52.28,,2.87
2019-04-14 17:00:00.000,143,0,0.0,0.0,0.0,,43.7,,66.86,,2.38
2019-04-14 16:00:00.000,142,0,0.0,0.0,0.0,,42.5,,52.68,,2.37
2019-04-14 15:00:00.000,143,0,0.0,0.0,0.0,,43.7,,54.11,,2.38
